Gender,Age,Education ,Occupation ,Number of family members,location,Income ,medi,hi,hospital preference
1,22,3,3,6,2,1,0,0,0
0,18,3,3,5,1,4,0,0,1
1,24,4,5,4,2,4,1,1,1
0,19,4,3,5,2,4,1,1,1
0,47,4,6,3,1,6,0,0,1
0,46,4,5,4,1,5,0,0,1
0,46,4,5,3,1,5,0,0,1
0,48,4,5,3,1,6,0,0,1
0,24,5,3,5,2,4,0,0,0
0,18,3,3,4,2,3,0,0,1
1,22,4,3,4,1,3,1,1,1
0,47,3,2,4,2,3,0,0,1
1,19,4,3,4,4,3,0,0,0
1,53,4,5,3,2,3,1,1,1
0,20,4,3,4,2,3,0,0,1
1,23,4,3,5,2,2,0,0,0
1,42,5,5,5,2,6,1,1,1
1,37,4,5,5,2,4,1,1,1
1,45,4,5,5,2,4,0,0,1
1,30,5,5,6,2,2,0,0,0
1,46,4,5,4,4,5,1,1,1
1,33,4,5,3,2,3,1,1,1
1,46,4,5,4,2,5,0,0,1
0,29,4,5,4,2,5,1,1,1
1,47,4,5,4,1,4,1,1,1
1,32,4,5,3,2,3,1,1,1
1,23,4,3,3,2,3,0,0,1
0,22,4,3,5,2,5,1,1,1
0,20,4,3,6,2,4,0,0,1
0,42,4,5,7,1,4,0,0,1
1,23,4,3,5,2,4,1,1,1
1,23,5,5,3,2,4,1,1,1
0,27,4,5,3,4,3,1,1,1
0,22,3,5,5,2,2,0,0,0
0,22,3,5,5,2,1,0,0,0
0,22,4,3,5,4,4,0,0,1
0,23,4,3,7,2,2,0,0,0
0,26,5,3,4,1,4,0,0,1
0,53,4,5,4,1,6,1,1,1
1,60,6,5,4,1,6,1,1,1
0,22,5,3,5,2,5,0,0,1
0,48,5,2,4,2,4,0,0,0
0,22,4,3,4,2,4,0,0,1
0,22,3,5,4,2,4,0,0,0
0,53,3,2,4,2,3,1,1,1
1,54,4,5,4,2,4,1,1,1
0,25,4,5,6,2,1,0,0,0
1,53,4,5,3,2,3,1,1,1
1,50,4,5,5,2,5,1,1,1
0,48,3,2,7,2,2,0,0,1
1,55,1,7,5,2,3,0,0,1
1,29,5,5,5,2,6,0,0,1
0,43,3,5,5,2,5,0,0,1
1,24,4,3,5,2,1,0,0,0
1,41,3,5,4,2,3,0,0,1
0,27,4,5,5,2,5,1,1,1
1,54,2,7,7,3,2,0,0,0
0,46,3,5,4,2,5,1,1,1
0,28,4,5,5,2,4,0,0,0
1,29,5,5,3,2,4,0,0,1
1,30,5,5,3,2,5,0,0,1
0,29,4,5,5,2,6,0,0,1
1,30,4,5,4,2,5,0,0,1
1,42,2,7,4,4,3,0,0,0
1,52,4,7,4,3,4,1,1,1
1,48,2,7,5,2,3,0,0,0
1,53,4,6,3,2,4,1,0,1
0,42,4,5,4,2,3,1,0,1
1,20,4,3,3,2,3,1,1,1
0,52,4,5,5,2,4,1,1,1
1,35,4,5,4,2,4,0,0,1
0,57,4,6,5,2,4,1,0,1
0,30,4,5,4,2,4,1,0,1
1,64,4,5,5,2,4,1,0,1
0,26,4,5,4,2,3,1,1,1
0,67,3,2,4,2,3,0,0,1
1,22,4,5,4,2,5,1,1,1
1,45,4,5,4,2,5,1,1,1
0,31,3,5,3,2,5,1,0,1
1,44,4,5,5,2,5,0,0,0
1,44,3,5,5,2,5,0,0,0
1,21,4,3,3,2,4,0,0,1
0,31,4,2,3,2,3,1,1,1
0,20,5,3,5,2,4,1,0,1
0,20,4,3,4,2,3,1,0,1
1,19,4,3,5,2,4,0,0,1
0,26,5,3,4,2,4,1,0,1
1,24,4,3,4,2,3,0,0,0
0,36,1,2,6,2,2,0,0,0
0,39,3,2,4,2,3,0,0,0
0,29,3,5,4,2,4,1,0,1
1,33,4,5,5,2,4,1,1,1
1,46,5,6,4,2,4,1,1,1
1,25,4,5,7,2,1,0,0,0
1,75,2,4,5,2,3,0,0,0
1,28,3,5,4,2,2,0,0,0
0,71,2,2,5,2,2,0,0,0
0,50,4,2,4,2,6,1,1,1
1,51,4,5,4,2,4,1,0,1
0,32,4,5,5,2,4,1,0,1
1,30,4,5,3,2,3,1,1,1
0,28,4,5,3,2,3,1,1,1
0,24,4,5,5,2,3,1,0,1
0,22,4,3,4,2,5,1,1,1
1,35,4,5,4,2,4,1,0,1
0,27,4,5,5,2,2,1,1,0
1,33,4,5,5,2,4,1,1,1
0,33,4,2,7,2,3,0,0,0
0,27,4,2,5,2,4,0,0,0
1,24,5,3,3,2,6,1,0,1
0,21,4,3,4,2,4,0,0,0
0,45,4,7,3,2,3,1,1,1
0,22,5,3,5,2,4,1,1,1
0,26,4,5,4,2,4,1,0,1
0,34,4,2,4,3,4,0,0,0
0,52,3,2,4,3,4,1,1,0
0,47,3,2,3,2,2,1,1,1
1,24,4,5,4,2,4,1,0,1
1,55,4,5,4,2,4,1,0,1
1,49,4,5,6,2,4,1,0,1
1,33,4,5,4,3,4,1,0,1
1,40,4,5,5,2,3,1,0,1
1,26,5,5,5,2,3,1,0,1
0,38,4,2,6,2,3,1,0,1
1,41,4,7,4,2,4,1,0,1
1,41,4,7,6,2,4,1,0,1
1,38,4,5,4,2,4,0,0,1
0,54,3,2,6,2,3,0,0,0
1,59,3,7,6,2,4,0,0,1
1,56,5,5,4,2,6,1,0,1
0,37,4,5,3,2,4,1,1,1
1,30,4,5,5,2,4,1,0,1
0,39,5,5,4,2,4,1,0,1
1,54,2,7,6,3,2,0,0,0
1,55,4,5,4,2,4,0,0,0
1,20,4,5,3,1,3,0,0,1
1,38,4,5,5,3,3,1,0,1
1,45,4,7,5,2,4,1,1,1
1,29,4,5,5,2,4,1,0,1
0,28,4,5,5,3,6,1,0,1
0,25,4,5,4,2,4,1,0,1
1,18,3,3,5,3,5,1,0,1
0,24,5,3,5,2,5,1,0,1
0,43,4,7,5,2,5,1,0,1
1,27,4,5,5,2,5,0,0,1
1,53,4,6,5,2,5,0,0,1
1,45,4,6,3,3,4,0,0,1
1,35,5,5,4,1,5,0,1,0
1,21,4,5,4,1,4,0,0,1
0,47,2,2,4,1,1,0,0,0
1,45,5,4,4,1,3,0,1,1
1,28,4,5,4,1,4,0,1,1
1,30,4,5,7,1,3,0,1,0
0,44,3,5,3,2,2,1,1,1
1,40,4,5,4,3,3,1,1,1
1,36,5,5,6,1,6,1,1,1
0,40,2,2,4,1,3,0,0,0
0,18,3,3,5,1,4,0,0,1
0,28,3,2,6,1,1,0,0,0
1,52,2,5,6,1,4,0,1,0
1,18,3,3,3,1,4,1,1,1
0,19,4,3,4,1,3,0,0,1
1,21,4,3,4,1,3,0,1,1
0,32,4,5,7,1,5,1,1,1
1,25,4,5,4,1,4,1,1,1
